0.5504770377	-0.111995906	-0.04358861887	-0.002062870316	0.1530203277	0.01160618632	-0.2280673346	-0.07173278374	-0.07177224081	-0.06320441974	-0.05535809939	-0.09413876317	0.06824399296	0.1552524706	0.07960622014	-0.1714182545	0.2198944259	0.02179738401	-0.05950672854	0.1504950752	0.02360113582	-0.03160635201	-0.2383938137	0.006069513793	-0.05828919607	0.05467076064	-0.06737136824	-0.03894395798	0.03379233351	-0.05601195942	0.06941643163	-0.1879789508	0.05349832196
-0.111995906	0.4160073407	0.2463193898	0.1896308526	-0.2237383303	-0.06753342407	0.1570787693	0.06043712968	0.02765957738	-0.01139164918	0.09169276641	0.005293055009	-0.1180384746	-0.01912523503	-0.2510214855	-0.01543881729	-0.1092451845	-0.06924698828	-0.007693957978	0.1546887982	0.02779485876	-0.1791983433	-0.04372390026	0.01770371293	-0.1017145207	-0.03637361166	0.03652473565	0.0485830983	-0.05725203879	-0.004199188858	0.1688482498	-0.04092808496	-0.1804031932
-0.04358861887	0.2463193898	0.6004409627	0.2104190922	-0.1553310431	0.09611195833	-0.1078472769	0.1139634645	-0.09440932594	0.009396590362	0.2553381488	-0.1643948959	-0.09725023503	-0.1411941384	-0.2302332459	0.01130180321	-0.04083789737	-0.04845874874	0.1083323768	0.03261989484	0.00096405068	-0.1494815324	0.0246833869	-0.05674614277	-0.03330723359	-0.1108234674	-0.09298464385	0.1050856236	0.1063933436	-0.1738871398	0.09439839411	-0.1153779407	-0.1596149536
-0.002062870316	0.1896308526	0.2104190922	0.392011805	-0.06916243742	0.03942342117	0.07058323358	-0.008201263173	-0.008240720244	0.09854138654	0.008173421171	-0.08120248071	-0.008105438858	-0.0996683898	-0.04733844977	-0.09598197205	0.0483068988	-0.009909190662	0.004024792022	-0.1193067376	-0.1003673436	-0.2031938791	-0.130219436	-0.06581563231	0.002266134013	0.02296418596	-0.0008636572024	0.02161137211	0.1003000445	0.004543370666	-0.01288538114	-0.02920933496	-0.1210653956
0.1530203277	-0.2237383303	-0.1553310431	-0.06916243742	0.3269921892	0.1736732859	-0.1017145207	-0.08823711274	-0.1358956174	0.06314839411	-0.02424338078	-0.1106430922	-0.04349843128	0.09708147492	0.2044709388	-0.1403035359	0.060532954	0.1481501979	0.01922703769	-0.00886639665	0.007096806813	-0.0004916333929	0.01891138113	-0.05061338664	-0.07479352508	-0.009452615987	0.01136239799	-0.05544828698	0.1125260997	0.1536741878	-0.1851831355	-0.1092451845	0.03699399296
0.01160618632	-0.06753342407	0.09611195833	0.03942342117	0.1736732859	0.4280924778	-0.1002715193	-0.02727030177	-0.1820716636	0.02887710984	0.08434247781	-0.1449143764	-0.149198287	-0.002665999825	0.2059139402	-0.1239795821	0.02626166973	0.1972122469	0.08019384866	-0.1978995857	0.008539808256	-0.1061914891	0.091782954	-0.1444084804	-0.156683857	-0.04372390026	0.06042444705	-0.00638623792	0.06635005357	0.09559337968	-0.02897822926	-0.1554212307	-0.05680110084
-0.2280673346	0.1570787693	-0.1078472769	0.07058323358	-0.1017145207	-0.1002715193	0.6600549598	0.149722844	0.1496833869	0.06301311273	-0.2148548526	-0.01554027832	-0.09125276029	0.1028985745	-0.08286672358	-0.006510245857	-0.2729356607	0.005157773624	-0.07614633893	-0.1518588209	-0.08827656981	-0.1524126291	0.1259189569	0.09210847483	0.06792833639	-0.1048259926	0.01420330708	0.02774976497	0.1123908184	-0.03098490314	0.05277682124	0.08109572456	-0.1059984313
-0.07173278374	0.06043712968	0.1139634645	-0.008201263173	-0.08823711274	-0.02727030177	0.149722844	0.3761838829	-0.05707730033	0.1241095684	0.0694558887	-0.1598009656	-0.09265630466	0.06280455393	-0.1646274108	-0.004937599753	0.026256033	-0.1242219612	-0.04481178806	0.06995192045	-0.1521801142	-0.006494744865	-0.01834173034	0.1383239781	0.06652479202	-0.1389676322	-0.02142642777	0.01444145869	0.173487274	-0.160364638	-0.04386481837	-0.0006649626678	-0.05978292804
-0.07177224081	0.02765957738	-0.09440932594	-0.008240720244	-0.1358956174	-0.1820716636	0.1496833869	-0.05707730033	0.4012165759	-0.1616441744	-0.2014169017	0.09313576785	0.1126613811	0.01514604924	-0.02032162979	0.06049913365	-0.06902151931	-0.07664237068	-0.06270838799	0.05205532052	0.06801852398	-0.03927229717	-0.06302404456	0.1531654734	0.03374723971	0.003850053566	-0.06759683722	0.005473430189	-0.207504564	0.03602447637	0.1138338198	0.0945336755	0.09791571013
-0.06320441974	-0.01139164918	0.009396590362	0.09854138654	0.06314839411	0.02887710984	0.06301311273	0.1241095684	-0.1616441744	0.4659712657	0.09286520508	-0.08877260156	-0.1644850835	0.07133291792	0.08199619128	-0.02021875957	-0.01283465062	0.02716354563	0.04109752831	-0.08223400127	-0.1138898454	-0.1259425713	-0.0901705092	-0.02130241983	0.0899341084	0.01241787463	0.03025669814	-0.08119684398	0.3248727808	-0.1577886549	-0.2109316925	-0.08737469391	-0.1316117069
